Year,Geography,Type of employee,Industry,GeoCode,Value
2016,Manitoba,All employees,Office furniture (including fixtures) manufacturing,,
2016,Manitoba,All employees,Other furniture-related product manufacturing,,
2016,Manitoba,All employees,Miscellaneous manufacturing,,0.29
2016,Manitoba,All employees,Medical equipment and supplies manufacturing,,0.09
2016,Manitoba,All employees,Other miscellaneous manufacturing,,0.2
2016,Manitoba,Salaried employees paid a fixed salary,Manufacturing,,1.8
2016,Manitoba,Salaried employees paid a fixed salary,Non-durable goods,,0.78
2016,Manitoba,Salaried employees paid a fixed salary,Food manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Animal food manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Meat product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Textile and fabric finishing and fabric coating,,
2016,Manitoba,Salaried employees paid a fixed salary,Other textile product mills,,
2016,Manitoba,Salaried employees paid a fixed salary,Clothing manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Cut and sew clothing manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Leather and hide tanning and finishing,,
2016,Manitoba,Salaried employees paid a fixed salary,Paper manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2016,Manitoba,Salaried employees paid a fixed salary,Printing and related support activities,,0.11
2016,Manitoba,Salaried employees paid a fixed salary,Chemical manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Basic chemical manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Durable goods,,1.02
2016,Manitoba,Salaried employees paid a fixed salary,Wood product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2016,Manitoba,Salaried employees paid a fixed salary,"Veneer, plywood and engineered wood product manufacturing",,
2016,Manitoba,Salaried employees paid a fixed salary,Other wood product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Other non-metallic mineral product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Primary metal manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,0.13
2016,Manitoba,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Machinery manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2016,Manitoba,Salaried employees paid a fixed salary,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2016,Manitoba,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Manitoba,Salaried employees paid a fixed salary,Electrical equipment manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,0.21
2016,Manitoba,Salaried employees paid a fixed salary,Motor vehicle body and trailer manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Furniture and related product manufacturing,,0.08
2016,Manitoba,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Office furniture (including fixtures) manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Other furniture-related product manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,
2016,Manitoba,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,
2016,Manitoba,Employees paid by the hour,Manufacturing,,6.97
2016,Manitoba,Employees paid by the hour,Non-durable goods,,2.84
2016,Manitoba,Employees paid by the hour,Food manufacturing,,
2016,Manitoba,Employees paid by the hour,Animal food manufacturing,,
2016,Manitoba,Employees paid by the hour,Meat product manufacturing,,
2016,Manitoba,Employees paid by the hour,Bakeries and tortilla manufacturing,,
2016,Manitoba,Employees paid by the hour,Cannabis product manufacturing,,
2016,Manitoba,Employees paid by the hour,Textile and fabric finishing and fabric coating,,
2016,Manitoba,Employees paid by the hour,Other textile product mills,,
2016,Manitoba,Employees paid by the hour,Clothing manufacturing,,
2016,Manitoba,Employees paid by the hour,Cut and sew clothing manufacturing,,
2016,Manitoba,Employees paid by the hour,Leather and hide tanning and finishing,,
2016,Manitoba,Employees paid by the hour,Paper manufacturing,,
2016,Manitoba,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2016,Manitoba,Employees paid by the hour,Printing and related support activities,,0.38
2016,Manitoba,Employees paid by the hour,Chemical manufacturing,,
2016,Manitoba,Employees paid by the hour,Basic chemical manufacturing,,
2016,Manitoba,Employees paid by the hour,Durable goods,,4.12
2016,Manitoba,Employees paid by the hour,Wood product manufacturing,,
2016,Manitoba,Employees paid by the hour,Sawmills and wood preservation,,
2016,Manitoba,Employees paid by the hour,"Veneer, plywood and engineered wood product manufacturing",,
2016,Manitoba,Employees paid by the hour,Other wood product manufacturing,,
2016,Manitoba,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2016,Manitoba,Employees paid by the hour,Cement and concrete product manufacturing,,
2016,Manitoba,Employees paid by the hour,Other non-metallic mineral product manufacturing,,
2016,Manitoba,Employees paid by the hour,Primary metal manufacturing,,
2016,Manitoba,Employees paid by the hour,Fabricated metal product manufacturing,,0.51
2016,Manitoba,Employees paid by the hour,Architectural and structural metals manufacturing,,
2016,Manitoba,Employees paid by the hour,Machinery manufacturing,,
2016,Manitoba,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,
2016,Manitoba,Employees paid by the hour,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2016,Manitoba,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2016,Manitoba,Employees paid by the hour,Computer and electronic product manufacturing,,
2016,Manitoba,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Manitoba,Employees paid by the hour,Electrical equipment manufacturing,,
2016,Manitoba,Employees paid by the hour,Transportation equipment manufacturing,,1.18
2016,Manitoba,Employees paid by the hour,Motor vehicle body and trailer manufacturing,,
2016,Manitoba,Employees paid by the hour,Aerospace product and parts manufacturing,,
2016,Manitoba,Employees paid by the hour,Furniture and related product manufacturing,,0.46
2016,Manitoba,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,
2016,Manitoba,Employees paid by the hour,Office furniture (including fixtures) manufacturing,,
2016,Manitoba,Employees paid by the hour,Other furniture-related product manufacturing,,
2016,Manitoba,Employees paid by the hour,Medical equipment and supplies manufacturing,,
2016,Manitoba,Employees paid by the hour,Other miscellaneous manufacturing,,
2016,Saskatchewan,All employees,Manufacturing,47,4.89
2016,Saskatchewan,All employees,Non-durable goods,,1.79
2016,Saskatchewan,All employees,Food manufacturing,,0.85
2016,Saskatchewan,All employees,Animal food manufacturing,,0.1
2016,Saskatchewan,All employees,Grain and oilseed milling,,0.18
2016,Saskatchewan,All employees,Meat product manufacturing,,0.36
2016,Saskatchewan,All employees,Beverage and tobacco product manufacturing,,0.15
2016,Saskatchewan,All employees,Cannabis product manufacturing,,
2016,Saskatchewan,All employees,Printing and related support activities,,0.12
2016,Saskatchewan,All employees,Chemical manufacturing,,0.27
2016,Saskatchewan,All employees,"Pesticide, fertilizer and other agricultural chemical manufacturing",,0.13
2016,Saskatchewan,All employees,Durable goods,,3.1
2016,Saskatchewan,All employees,Wood product manufacturing,,0.34
2016,Saskatchewan,All employees,Sawmills and wood preservation,,0.11
2016,Saskatchewan,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.13
2016,Saskatchewan,All employees,Other wood product manufacturing,,0.09
2016,Saskatchewan,All employees,Cement and concrete product manufacturing,,0.18
2016,Saskatchewan,All employees,Fabricated metal product manufacturing,,0.65
2016,Saskatchewan,All employees,Architectural and structural metals manufacturing,,0.32
2016,Saskatchewan,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.05
2016,Saskatchewan,All employees,Machinery manufacturing,,1.03
2016,Saskatchewan,All employees,"Agricultural, construction and mining machinery manufacturing",,0.77
2016,Saskatchewan,All employees,Computer and electronic product manufacturing,,
2016,Saskatchewan,All employees,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Saskatchewan,All employees,Motor vehicle body and trailer manufacturing,,0.12
2016,Saskatchewan,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.13
2016,Saskatchewan,All employees,Miscellaneous manufacturing,,0.13
2016,Saskatchewan,All employees,Medical equipment and supplies manufacturing,,0.06
2016,Saskatchewan,All employees,Other miscellaneous manufacturing,,0.08
2016,Saskatchewan,Salaried employees paid a fixed salary,Manufacturing,,1.31
2016,Saskatchewan,Salaried employees paid a fixed salary,Non-durable goods,,0.49
2016,Saskatchewan,Salaried employees paid a fixed salary,Food manufacturing,,0.12
2016,Saskatchewan,Salaried employees paid a fixed salary,Grain and oilseed milling,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Meat product manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Printing and related support activities,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Chemical manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Durable goods,,0.82
2016,Saskatchewan,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Machinery manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2016,Saskatchewan,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2016,Saskatchewan,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2016,Saskatchewan,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2016,Saskatchewan,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,
2016,Saskatchewan,Employees paid by the hour,Manufacturing,,3.38
2016,Saskatchewan,Employees paid by the hour,Non-durable goods,,1.24
